location,area_type,bhk,bath,balcony,total_sqft,price
Kogilu,Super built-up  Area,2,2,1,1170.0,52.51422427279522
Kogilu,Built-up  Area,2,2,0,650.0,
Kogilu,Super built-up  Area,2,2,1,1140.0,
Kogilu,Super built-up  Area,2,2,1,1200.0,
Kogilu,Super built-up  Area,3,3,2,1934.0,
Kogilu,Built-up  Area,1,1,0,540.0,
Kogilu,Super built-up  Area,3,3,2,1559.0,84.13851701743047
Kogilu,Super built-up  Area,2,2,2,1190.0,53.591698891261416
Kogilu,Super built-up  Area,2,2,2,1140.0,
Kogilu,Super built-up  Area,3,3,2,1559.0,84.13851701743047
Kogilu,Super built-up  Area,1,1,1,700.0,
Kogilu,Super built-up  Area,2,2,1,1250.0,
Kogilu,Super built-up  Area,2,2,1,1200.0,
Kogilu,Built-up  Area,2,2,2,952.0,29.412927797349397
Kogilu,Super built-up  Area,1,1,1,700.0,13.46006050368689
Kogilu,Super built-up  Area,2,2,1,1250.0,
Kogilu,Plot  Area,7,7,2,2456.0,
Kogilu,Super built-up  Area,2,2,2,1140.0,
Kogilu,Super built-up  Area,2,2,2,1140.0,
Konanakunte,Super built-up  Area,3,3,1,2791.0,230.6357534894937
Konanakunte,Built-up  Area,2,1,0,884.0,
Konanakunte,Plot  Area,4,4,0,1200.0,106.21269509653624
Konanakunte,Plot  Area,4,2,1,1200.0,
Konanakunte,Plot  Area,3,2,3,2400.0,
Konanakunte,Super built-up  Area,3,2,2,1423.0,112.14403150331901
Koramangala,Super built-up  Area,2,2,1,1320.0,
Koramangala,Super built-up  Area,2,2,1,1253.0,151.10881549938216
Koramangala,Super built-up  Area,3,3,2,1580.0,177.5107772552824
Koramangala,Super built-up  Area,4,5,2,3500.0,
Koramangala,Super built-up  Area,2,1,1,1005.0,127.56312417148207
Koramangala,Super built-up  Area,3,4,1,2292.0,
Koramangala,Super built-up  Area,2,2,3,1290.0,153.0110713013758
Koramangala,Super built-up  Area,2,2,3,1300.0,153.85338275117175
Koramangala,Super built-up  Area,2,2,2,1325.0,156.56630965678744
Koramangala,Built-up  Area,2,2,1,1140.0,
Koramangala,Built-up  Area,2,2,3,1260.0,146.35237836322
Koramangala,Built-up  Area,3,3,1,1975.0,
Koramangala,Built-up  Area,2,2,1,1900.0,
Koramangala,Super built-up  Area,3,3,2,2292.0,
Koramangala,Built-up  Area,3,3,3,2300.0,233.4182947706987
Koramangala,Super built-up  Area,2,2,1,1320.0,
Koramangala,Super built-up  Area,2,2,2,1320.0,156.14515393188947
Koramangala,Super built-up  Area,4,4,1,5985.0,548.6216448002314
Koramangala,Super built-up  Area,3,3,0,2246.0,234.8230163739456
Koramangala,Super built-up  Area,2,2,1,1083.0,136.78952085285067
Koramangala,Super built-up  Area,3,3,1,1744.0,
Koramangala,Super built-up  Area,2,2,1,1180.0,
Koramangala,Super built-up  Area,2,2,1,1320.0,
Koramangala,Built-up  Area,2,2,2,1370.0,
Koramangala,Super built-up  Area,2,2,2,1100.0,
Koramangala,Super built-up  Area,2,2,1,1249.0,
Koramangala,Built-up  Area,2,2,2,1200.0,141.90565794556989
Koramangala,Super built-up  Area,3,3,2,2223.0,
Koramangala,Super built-up  Area,3,4,1,1744.0,194.58820068602208
Koramangala,Super built-up  Area,3,4,2,1866.0,204.25725209240719
Koramangala,Super built-up  Area,2,2,1,1320.0,156.75230221301518
Koramangala,Built-up  Area,2,2,2,1350.0,
Koramangala,Built-up  Area,4,4,0,6000.0,546.3605016672831
Koramangala,Super built-up  Area,2,2,1,1320.0,
Koramangala,Built-up  Area,3,3,2,1710.0,184.32906751386213
Koramangala,Built-up  Area,2,2,2,1355.0,154.96148541740746
Koramangala,Super built-up  Area,3,3,1,1600.0,179.80254843600008
Koramangala,Super built-up  Area,2,2,1,1260.0,
Kothannur,Super built-up  Area,2,2,1,1206.0,
Kothannur,Built-up  Area,2,2,2,1100.0,
Kothannur,Super built-up  Area,2,2,1,1197.0,49.91494580371463
Kothannur,Super built-up  Area,2,2,1,1197.0,
Kothannur,Super built-up  Area,2,2,1,1070.0,39.21759039130579
Kothannur,Super built-up  Area,2,2,2,1070.0,
Kothannur,Super built-up  Area,3,2,2,1485.0,70.37552553245052
Kothannur,Super built-up  Area,3,2,3,1215.0,
Kothannur,Super built-up  Area,3,2,1,1404.0,64.15995107022891
Kothanur,Super built-up  Area,2,2,1,1200.0,
Kothanur,Plot  Area,3,2,1,2400.0,161.10622346419143
Kothanur,Super built-up  Area,3,3,1,1828.0,
Kothanur,Super built-up  Area,2,2,2,1186.0,
Kothanur,Super built-up  Area,3,3,2,1847.0,107.05960002255026
Kothanur,Plot  Area,5,5,2,9600.0,
Kothanur,Super built-up  Area,3,3,3,1435.0,
Kothanur,Super built-up  Area,2,2,2,1187.0,52.00151870731841
Kothanur,Super built-up  Area,3,3,2,1847.0,
Kothanur,Super built-up  Area,3,3,3,1460.0,
Kothanur,Super built-up  Area,2,2,2,1185.0,
Kothanur,Super built-up  Area,3,3,3,1436.0,
Kothanur,Super built-up  Area,3,3,3,1462.0,74.02346092427959
Kothanur,Super built-up  Area,3,3,2,1790.0,102.2584247587132
Kothanur,Super built-up  Area,2,2,1,1070.0,42.7536230258313
Kothanur,Super built-up  Area,2,2,2,1145.0,
Kothanur,Plot  Area,4,5,1,3401.0,250.19985996338585
Kothanur,Super built-up  Area,2,2,1,1455.0,
Kothanur,Built-up  Area,1,1,1,627.0,
Kothanur,Super built-up  Area,2,2,1,1302.0,62.295248661097844
Kothanur,Super built-up  Area,3,3,1,1760.0,
Kothanur,Super built-up  Area,2,2,2,1185.0,51.83305641735922
Kothanur,Plot  Area,1,1,0,1500.0,89.63065737924438
Kothanur,Super built-up  Area,2,2,2,1075.0,42.56763046960353
Kothanur,Built-up  Area,3,3,0,1790.0,99.3409627321968
Kothanur,Plot  Area,4,4,2,2700.0,187.8903116786025
Kothanur,Super built-up  Area,3,2,2,1786.0,
Kothanur,Super built-up  Area,3,3,2,1787.0,
Kothanur,Super built-up  Area,2,2,2,1141.0,
Kothanur,Super built-up  Area,3,3,1,1760.0,
Kothanur,Super built-up  Area,2,2,2,1160.0,49.7272777928693
Kothanur,Super built-up  Area,2,2,2,1095.0,
Kothanur,Super built-up  Area,2,2,2,1142.0,
Kothanur,Super built-up  Area,2,2,2,1074.0,
Kothanur,Super built-up  Area,2,2,1,1285.0,
Kothanur,Super built-up  Area,2,2,2,1075.0,
Kothanur,Super built-up  Area,2,2,2,1140.0,
Kothanur,Super built-up  Area,2,2,1,1400.0,
Kothanur,Super built-up  Area,2,2,2,1140.0,
Kothanur,Super built-up  Area,3,3,2,1787.0,
Kothanur,Super built-up  Area,2,2,2,1185.0,
Kothanur,Super built-up  Area,3,3,2,1790.0,
Kothanur,Super built-up  Area,2,2,2,1130.0,
Kothanur,Super built-up  Area,2,2,2,1094.0,
Kothanur,Built-up  Area,3,3,2,1170.0,
Kothanur,Built-up  Area,2,2,2,1400.0,
Kothanur,Super built-up  Area,2,2,2,1195.0,
Kothanur,Super built-up  Area,3,3,2,1790.0,102.2584247587132
Kothanur,Super built-up  Area,3,3,3,1454.0,73.34961176444281
Kudlu,Super built-up  Area,2,2,1,1152.0,
Kudlu,Super built-up  Area,2,2,2,1027.0,
Kudlu,Super built-up  Area,2,2,2,1092.0,
Kudlu,Super built-up  Area,2,2,2,1027.0,
Kudlu,Super built-up  Area,2,2,2,1092.0,
Kudlu,Super built-up  Area,2,2,1,1143.0,54.133621526922724
Kudlu,Super built-up  Area,2,2,2,1024.0,
Kudlu,Built-up  Area,3,3,3,1600.0,
Kudlu,Super built-up  Area,2,2,2,1027.0,43.75566042816371
Kudlu,Built-up  Area,2,2,1,1076.0,44.35837622452182
Kudlu,Super built-up  Area,2,2,2,1027.0,
Kudlu,Super built-up  Area,2,2,1,1084.0,
Kudlu,Built-up  Area,2,2,2,1300.0,
Kudlu,Built-up  Area,2,2,2,1027.0,
Kudlu,Carpet  Area,3,2,1,1245.0,
Kudlu,Super built-up  Area,2,2,1,1027.0,44.36280870928945
Kudlu,Built-up  Area,2,2,1,1110.0,
Kudlu,Super built-up  Area,4,3,1,2100.0,131.01751115683254
Kudlu,Super built-up  Area,2,2,2,1027.0,
Kudlu,Super built-up  Area,1,1,1,720.0,
Kudlu,Super built-up  Area,2,2,2,1027.0,43.75566042816371
Kudlu,Super built-up  Area,2,2,1,1162.0,
Kudlu,Super built-up  Area,2,2,1,1041.0,
Kudlu Gate,Super built-up  Area,3,3,2,1535.0,94.07375983277865
Kudlu Gate,Super built-up  Area,3,3,2,1535.0,
Kudlu Gate,Super built-up  Area,3,3,2,1535.0,
Kudlu Gate,Super built-up  Area,3,2,1,1564.0,
Kudlu Gate,Super built-up  Area,2,2,3,1238.0,68.98443586401487
Kudlu Gate,Super built-up  Area,3,2,1,1707.0,
Kudlu Gate,Built-up  Area,3,3,2,1335.0,
Kudlu Gate,Super built-up  Area,1,1,1,703.0,
Kudlu Gate,Super built-up  Area,3,3,2,1535.0,
Kudlu Gate,Super built-up  Area,3,3,2,1532.0,93.82106639783984
Kudlu Gate,Super built-up  Area,2,2,1,1113.0,
Kudlu Gate,Super built-up  Area,2,2,1,1185.0,
Kudlu Gate,Super built-up  Area,2,2,1,1215.0,68.26141609173561
Kudlu Gate,Built-up  Area,2,2,1,812.0,
Kudlu Gate,Super built-up  Area,2,2,2,1547.0,
Kudlu Gate,Built-up  Area,2,2,1,1336.0,
Kudlu Gate,Built-up  Area,3,3,2,1919.0,
Kudlu Gate,Super built-up  Area,2,3,3,1464.0,
Kudlu Gate,Super built-up  Area,3,3,2,1535.0,94.07375983277865
Kudlu Gate,Super built-up  Area,3,3,2,1850.0,
Kudlu Gate,Super built-up  Area,2,2,1,940.0,
Kudlu Gate,Super built-up  Area,2,2,1,1215.0,68.26141609173561
Kudlu Gate,Built-up  Area,2,2,2,1164.0,
Kudlu Gate,Super built-up  Area,2,2,1,1183.0,
Kudlu Gate,Super built-up  Area,3,3,2,1850.0,120.60657050135174
Kudlu Gate,Super built-up  Area,2,2,1,1183.0,
Kudlu Gate,Super built-up  Area,2,2,1,1200.0,
Kudlu Gate,Built-up  Area,2,2,2,1310.0,
Kumaraswami Layout,Plot  Area,4,4,1,2000.0,
Kumaraswami Layout,Super built-up  Area,2,2,1,1000.0,32.43256803213511
Kumaraswami Layout,Super built-up  Area,2,2,1,1000.0,32.43256803213511
Kumaraswami Layout,Built-up  Area,7,7,1,2400.0,143.5520405582916
Kumaraswami Layout,Built-up  Area,3,2,1,2400.0,143.0335706705409
Kumaraswami Layout,Built-up  Area,3,2,1,1310.0,51.22162264278
Kumaraswami Layout,Built-up  Area,1,1,1,850.0,
Kumaraswami Layout,Built-up  Area,7,7,0,3200.0,
Kumaraswami Layout,Built-up  Area,3,2,1,1310.0,51.22162264278
Kumaraswami Layout,Built-up  Area,4,3,2,2450.0,
Kumaraswami Layout,Built-up  Area,7,7,3,3100.0,201.29954548175812
Kumaraswami Layout,Built-up  Area,3,3,1,1200.0,44.612564067984316
Kumaraswami Layout,Super built-up  Area,2,2,3,1081.0,
Kundalahalli,Super built-up  Area,3,3,2,1724.0,131.97568038722878
Kundalahalli,Built-up  Area,2,2,2,1030.0,
Kundalahalli,Super built-up  Area,2,2,1,735.0,49.81270065483524
Kundalahalli,Built-up  Area,2,2,1,1047.0,
Kundalahalli,Super built-up  Area,3,3,3,1397.0,
Kundalahalli,Super built-up  Area,3,3,2,1724.0,
Kundalahalli,Super built-up  Area,2,2,1,1010.0,
Kundalahalli,Super built-up  Area,3,3,2,1397.0,104.43209597890049
Kundalahalli,Super built-up  Area,3,3,2,1397.0,
Kundalahalli,Super built-up  Area,3,3,3,1397.0,
Kundalahalli,Super built-up  Area,3,3,2,1920.0,
Kundalahalli,Super built-up  Area,3,3,3,1397.0,103.82494769777475
Kundalahalli,Super built-up  Area,3,3,2,1724.0,
Kundalahalli,Super built-up  Area,2,2,1,1047.0,76.09281788846955
Kundalahalli,Super built-up  Area,2,2,1,1047.0,
Kundalahalli,Plot  Area,4,4,3,7000.0,584.7535980069135
Kundalahalli,Super built-up  Area,2,2,1,1120.0,
Kundalahalli,Super built-up  Area,2,2,1,1047.0,
Kundalahalli,Super built-up  Area,2,2,1,1047.0,
Kundalahalli,Super built-up  Area,3,3,1,1724.0,132.58282866835452
Kundalahalli,Plot  Area,3,3,2,1600.0,
Kundalahalli,Super built-up  Area,3,3,1,1724.0,
Kundalahalli,Super built-up  Area,2,2,1,1010.0,
Kundalahalli,Super built-up  Area,2,2,1,1047.0,
Kundalahalli,Plot  Area,4,5,2,2500.0,
Kundalahalli,Super built-up  Area,3,3,3,1397.0,
Kundalahalli,Super built-up  Area,2,2,1,1047.0,76.09281788846955
Kundalahalli,Built-up  Area,2,2,0,1260.0,
Kundalahalli,Built-up  Area,4,4,3,3092.0,241.93050547812172
Kundalahalli,Built-up  Area,2,2,1,1065.0,
Kundalahalli,Super built-up  Area,3,3,1,1724.0,
Kundalahalli,Super built-up  Area,2,2,2,1047.0,
Kundalahalli,Super built-up  Area,3,3,2,1724.0,131.97568038722878
Kundalahalli,Super built-up  Area,2,2,3,1315.0,97.4524681807501
Kundalahalli,Built-up  Area,3,3,2,2100.0,
Kundalahalli,Super built-up  Area,3,3,1,1724.0,
Kundalahalli,Super built-up  Area,3,3,3,1724.0,
Kundalahalli,Super built-up  Area,2,2,1,1175.0,86.87440444585799
LB Shastri Nagar,Carpet  Area,2,2,2,1043.0,
LB Shastri Nagar,Built-up  Area,2,2,1,1184.0,
LB Shastri Nagar,Super built-up  Area,1,1,2,665.0,19.62363858365177
LB Shastri Nagar,Super built-up  Area,2,2,2,1250.0,68.36438402541377
LB Shastri Nagar,Super built-up  Area,3,2,2,1400.0,
LB Shastri Nagar,Super built-up  Area,2,2,1,1184.0,
LB Shastri Nagar,Super built-up  Area,2,2,1,1200.0,
LB Shastri Nagar,Built-up  Area,2,2,1,1200.0,60.62821646879176
LB Shastri Nagar,Super built-up  Area,2,2,1,1000.0,
Laggere,Plot  Area,5,5,2,2800.0,260.05926057232125
Laggere,Plot  Area,3,3,1,1200.0,
Laggere,Plot  Area,1,1,1,1200.0,
Laggere,Plot  Area,2,2,0,1200.0,128.1071482811243
Laggere,Built-up  Area,1,2,0,620.0,68.79614798869414
Lakshminarayana Pura,Super built-up  Area,2,2,2,1185.0,
Lakshminarayana Pura,Super built-up  Area,3,2,1,1600.0,
Lakshminarayana Pura,Built-up  Area,2,2,2,1180.0,
Lakshminarayana Pura,Super built-up  Area,2,2,2,1172.0,
Lakshminarayana Pura,Built-up  Area,2,2,1,1179.0,
Lakshminarayana Pura,Super built-up  Area,2,2,1,1149.0,76.15774505808184
Lakshminarayana Pura,Super built-up  Area,2,2,2,1336.0,
Lakshminarayana Pura,Super built-up  Area,2,2,2,1175.0,
Lakshminarayana Pura,Super built-up  Area,2,2,1,1190.0,79.61122200224533
Lakshminarayana Pura,Super built-up  Area,2,2,1,1200.0,
Lakshminarayana Pura,Super built-up  Area,2,2,2,1200.0,79.84638517091555
Lakshminarayana Pura,Built-up  Area,2,2,2,1165.0,
Lakshminarayana Pura,Super built-up  Area,2,2,1,1145.0,
Lakshminarayana Pura,Super built-up  Area,3,3,2,1500.0,104.58125429349238
Lakshminarayana Pura,Super built-up  Area,2,2,2,1210.0,
Lakshminarayana Pura,Built-up  Area,2,2,2,1169.0,
Lakshminarayana Pura,Built-up  Area,2,2,1,1200.0,
Lakshminarayana Pura,Built-up  Area,2,2,1,1172.0,
Lakshminarayana Pura,Super built-up  Area,2,2,2,1172.0,77.48791311148683
Lakshminarayana Pura,Super built-up  Area,2,2,1,1180.0,
Lakshminarayana Pura,Super built-up  Area,2,2,3,1200.0,
Lakshminarayana Pura,Super built-up  Area,2,2,2,1200.0,79.84638517091555
Lakshminarayana Pura,Built-up  Area,2,2,1,1195.0,
Lakshminarayana Pura,Built-up  Area,2,2,1,1200.0,
Lingadheeranahalli,Super built-up  Area,3,3,1,1521.0,98.48123883951087
Lingadheeranahalli,Super built-up  Area,3,3,1,1511.0,
Lingadheeranahalli,Super built-up  Area,3,3,1,1683.0,
Lingadheeranahalli,Super built-up  Area,3,3,1,1519.0,98.31277654955167
Lingadheeranahalli,Super built-up  Area,3,3,1,1521.0,98.48123883951087
Lingadheeranahalli,Super built-up  Area,3,3,1,1682.0,
Lingadheeranahalli,Super built-up  Area,3,3,1,1521.0,98.48123883951087
Lingadheeranahalli,Super built-up  Area,3,3,1,1893.0,129.815224771921
Lingadheeranahalli,Super built-up  Area,3,3,1,1705.0,
Lingadheeranahalli,Super built-up  Area,4,4,2,2245.0,
Lingadheeranahalli,Super built-up  Area,3,3,1,1682.0,
Lingadheeranahalli,Super built-up  Area,3,3,1,1682.0,
Lingadheeranahalli,Super built-up  Area,3,3,1,1506.0,97.21777166481692
Lingadheeranahalli,Super built-up  Area,3,3,1,1683.0,
Lingadheeranahalli,Super built-up  Area,3,3,1,1684.0,
Lingadheeranahalli,Super built-up  Area,4,4,2,2236.0,
Lingadheeranahalli,Super built-up  Area,3,4,1,1894.0,132.55582328986063
Lingadheeranahalli,Super built-up  Area,4,4,2,2240.0,
Magadi Road,Built-up  Area,6,6,0,3600.0,
Magadi Road,Super built-up  Area,2,2,1,1116.0,41.615630211304264
Magadi Road,Super built-up  Area,2,2,1,884.0,
Magadi Road,Super built-up  Area,2,2,1,1005.0,
Magadi Road,Super built-up  Area,2,2,0,1000.0,
Magadi Road,Plot  Area,4,2,2,1500.0,76.48757747357737
Magadi Road,Built-up  Area,2,2,2,1345.0,
Magadi Road,Plot  Area,5,6,1,5000.0,379.33836093087086
Magadi Road,Super built-up  Area,2,2,1,1116.0,
Magadi Road,Super built-up  Area,3,2,1,1052.0,33.03399518834772
Magadi Road,Super built-up  Area,2,2,2,940.0,26.18380041376942
Magadi Road,Super built-up  Area,3,2,1,1318.0,
Magadi Road,Super built-up  Area,2,2,1,884.0,
Mahadevpura,Super built-up  Area,2,2,3,1150.0,51.43547154084297
Mahadevpura,Super built-up  Area,2,2,3,1250.0,59.858586038802684
Mahadevpura,Super built-up  Area,2,2,3,1260.0,
Mahadevpura,Super built-up  Area,1,1,1,730.0,
Mahadevpura,Super built-up  Area,3,2,1,1434.0,
Mahadevpura,Super built-up  Area,2,2,1,1146.0,52.31284352317607
Mahadevpura,Super built-up  Area,2,2,2,1532.0,84.21891720417483
Mahadevpura,Super built-up  Area,3,2,1,1620.0,
Mahadevpura,Super built-up  Area,2,2,3,1136.0,
Mahadevpura,Super built-up  Area,3,2,2,1400.0,
Mahadevpura,Super built-up  Area,2,2,1,1137.0,
Mahadevpura,Super built-up  Area,3,3,2,1601.0,
Mahadevpura,Super built-up  Area,3,3,2,1450.0,
Mahadevpura,Super built-up  Area,2,2,1,1152.0,52.81823039305365
Mahadevpura,Super built-up  Area,2,2,1,1212.0,57.87209909182948
Mahadevpura,Super built-up  Area,3,3,2,1505.0,
Mahadevpura,Super built-up  Area,3,2,1,1500.0,
Mahadevpura,Super built-up  Area,2,2,1,1236.0,
Mahadevpura,Super built-up  Area,2,2,1,1236.0,59.893646571339815
Mahadevpura,Super built-up  Area,2,2,2,1120.0,
Mahalakshmi Layout,Plot  Area,4,5,1,1575.0,163.42633583332628
Mahalakshmi Layout,Super built-up  Area,2,2,1,1105.0,112.734259702802
Mahalakshmi Layout,Plot  Area,4,3,1,1200.0,
Mahalakshmi Layout,Super built-up  Area,3,2,3,1200.0,
Mahalakshmi Layout,Super built-up  Area,3,3,1,1876.0,
Mallasandra,Super built-up  Area,3,3,2,1665.0,99.02789103443672
Mallasandra,Super built-up  Area,3,3,2,1665.0,99.02789103443672
Mallasandra,Super built-up  Area,2,2,2,1340.0,
Mallasandra,Super built-up  Area,2,2,2,1325.0,
Mallasandra,Super built-up  Area,3,3,2,1665.0,99.02789103443672
Mallasandra,Super built-up  Area,2,2,1,1325.0,
Mallasandra,Super built-up  Area,2,2,1,905.0,
Mallasandra,Super built-up  Area,2,2,1,1325.0,
Mallasandra,Built-up  Area,2,2,2,1325.0,
Mallasandra,Super built-up  Area,2,2,2,1565.0,
Mallasandra,Super built-up  Area,2,2,1,905.0,36.15384350237096
Mallasandra,Built-up  Area,3,2,3,1100.0,
Malleshpalya,Super built-up  Area,2,2,2,1140.0,
Malleshpalya,Super built-up  Area,2,2,2,1225.0,
Malleshpalya,Super built-up  Area,2,2,2,1052.0,
Malleshpalya,Built-up  Area,3,2,2,1405.0,
Malleshpalya,Super built-up  Area,2,2,2,1065.0,41.77059937891764
Malleshpalya,Super built-up  Area,2,2,3,1210.0,
Malleshpalya,Super built-up  Area,2,2,1,1060.0,
Malleshpalya,Super built-up  Area,3,2,1,1430.0,69.93127383333402
Malleshpalya,Built-up  Area,2,2,1,1421.0,68.23227668401208
Malleshpalya,Super built-up  Area,2,2,1,1245.0,
Malleshpalya,Super built-up  Area,2,2,2,1200.0,
Malleshpalya,Super built-up  Area,2,2,2,1225.0,
Malleshwaram,Super built-up  Area,1,1,2,705.0,
Malleshwaram,Super built-up  Area,7,7,3,12000.0,
Malleshwaram,Built-up  Area,4,5,2,2500.0,324.6542200499069
Malleshwaram,Built-up  Area,3,3,1,2006.0,
Malleshwaram,Super built-up  Area,1,1,1,686.0,
Malleshwaram,Super built-up  Area,3,4,3,2475.0,
Malleshwaram,Super built-up  Area,3,3,1,2610.0,336.5366598658985
Malleshwaram,Super built-up  Area,3,4,3,2475.0,
Malleshwaram,Super built-up  Area,2,2,1,900.0,193.03587632208973
Malleshwaram,Super built-up  Area,2,2,1,1420.0,
Malleshwaram,Built-up  Area,3,3,2,2000.0,
Malleshwaram,Super built-up  Area,3,3,1,2215.0,303.2653575989577
Malleshwaram,Super built-up  Area,3,4,3,2475.0,
Malleshwaram,Super built-up  Area,3,2,1,2345.0,
Malleshwaram,Super built-up  Area,3,4,1,2215.0,
Malleshwaram,Super built-up  Area,1,1,1,480.0,
Malleshwaram,Super built-up  Area,2,2,1,1290.0,225.8860228641326
Malleshwaram,Super built-up  Area,3,4,3,2475.0,
Malleshwaram,Super built-up  Area,3,3,3,2476.0,
Malleshwaram,Built-up  Area,2,2,1,900.0,
Malleshwaram,Super built-up  Area,3,4,1,2050.0,
Malleshwaram,Built-up  Area,2,2,1,900.0,188.9041177333218
Malleshwaram,Super built-up  Area,1,1,1,620.0,169.98563009910484
Malleshwaram,Built-up  Area,2,1,0,600.0,
Malleshwaram,Super built-up  Area,3,4,3,2475.0,
Malleshwaram,Super built-up  Area,3,3,2,2215.0,302.65820931783196
Malleshwaram,Super built-up  Area,3,3,2,2215.0,
Malleshwaram,Super built-up  Area,2,2,1,1020.0,
Malleshwaram,Plot  Area,2,1,0,600.0,
Malleshwaram,Built-up  Area,3,3,2,2200.0,
Malleshwaram,Super built-up  Area,3,4,3,2475.0,
Malleshwaram,Super built-up  Area,2,2,1,1500.0,
Malleshwaram,Super built-up  Area,3,4,3,2475.0,326.60752610436145
Malleshwaram,Super built-up  Area,2,2,1,1400.0,
Malleshwaram,Super built-up  Area,3,4,3,2475.0,
Malleshwaram,Super built-up  Area,3,3,2,2400.0,
Malleshwaram,Built-up  Area,1,1,1,580.0,162.48462571115306
Malleshwaram,Super built-up  Area,2,2,3,1410.0,
Marathahalli,Super built-up  Area,2,2,1,1220.0,68.7492662550868
Marathahalli,Super built-up  Area,2,2,2,1200.0,66.4574950743691
Marathahalli,Super built-up  Area,2,2,2,1200.0,
Marathahalli,Super built-up  Area,3,3,2,1933.0,
Marathahalli,Super built-up  Area,2,2,1,950.0,
Marathahalli,Super built-up  Area,2,2,2,1230.0,
Marathahalli,Super built-up  Area,4,4,3,3800.0,
Marathahalli,Super built-up  Area,2,2,2,1019.0,
Marathahalli,Super built-up  Area,2,2,1,1215.0,
Marathahalli,Super built-up  Area,4,3,2,2181.0,
Marathahalli,Built-up  Area,2,2,3,1170.0,
Marathahalli,Super built-up  Area,2,2,2,1019.0,51.21165783306202
Marathahalli,Super built-up  Area,2,2,2,1325.0,
Marathahalli,Super built-up  Area,2,2,1,1220.0,68.7492662550868
Marathahalli,Super built-up  Area,2,2,1,1152.0,63.02154839647419
Marathahalli,Super built-up  Area,3,3,1,1610.0,101.06493842582736
Marathahalli,Super built-up  Area,2,2,1,1146.0,
Marathahalli,Super built-up  Area,3,3,1,1469.0,
Marathahalli,Super built-up  Area,4,5,2,2519.0,
Marathahalli,Super built-up  Area,2,2,1,957.0,46.59647512545274
Marathahalli,Super built-up  Area,3,3,3,1583.0,
Marathahalli,Super built-up  Area,4,5,2,2524.0,179.5669496577111
Marathahalli,Super built-up  Area,2,2,2,1071.0,
Marathahalli,Super built-up  Area,2,2,2,1215.0,67.72096224906306
